a,F1,sigma_a,sigma_FL,sigma_F1,sigma_F2,FL,dt,frac_F2,F2,mu.d,TD.days,sigma_mu.d,rel_error
1,0,0,0,0,2.5,25,100,0.02447752327165267,0.6119380817913167,2.478207794572102e-4,2796.969576474224,0.001025091706091431,4.136423540982478
1,0,0,0,0,2.5,25,100,0.024723526470339388,0.6180881617584847,2.5034285586040183e-4,2768.7915366215343,0.0010253502746568484,4.095784044377174
1,0,0,0,0,2.5,25,100,0.024972002042276155,0.6243000510569039,2.5289092542506343e-4,2740.8938434421543,0.0010256115743287188,4.055549136865442
1,0,0,0,0,2.5,25,100,0.025222974835227223,0.6305743708806806,2.554652627701912e-4,2713.2737071320707,0.0010258756353341049,4.015714795075491
1,0,0,0,0,2.5,25,100,0.025476469946681016,0.6369117486670254,2.580661455556005e-4,2685.9283656430102,0.001026142488263251,3.97627703569575
1,0,0,0,0,2.5,25,100,0.02573251272635994,0.6433128181589985,2.6069385451849936e-4,2658.855084406135,0.0010264121640745389,3.937231915076474
1,0,0,0,0,2.5,25,100,0.025991128778755347,0.6497782194688837,2.6334867351054573e-4,2632.0511560586556,0.0010266846940995176,3.8985755288355546
1,0,0,0,0,2.5,25,100,0.02625234396568797,0.6563085991421993,2.660308895354271e-4,2605.513900173008,0.0010269601100480214,3.8603040114680445
1,0,0,0,0,2.5,25,100,0.02651618440889418,0.6629046102223545,2.6874079278694596e-4,2579.2406629888264,0.001027238444013364,3.8224135359597033
1,0,0,0,0,2.5,25,100,0.026782676492638175,0.6695669123159543,2.7147867668762593e-4,2553.228817147609,0.0010275197284776195,3.7849003134044454
1,0,0,0,0,2.5,25,100,0.027051846866350416,0.6762961716587604,2.742448379278613e-4,2527.4757614299165,0.0010278039963169902,3.7477605926254434
1,0,0,0,0,2.5,25,100,0.02732372244729257,0.6830930611823143,2.7703957650560424e-4,2501.9789204952226,0.0010280912808072592,3.7109906598000517
1,0,0,0,0,2.5,25,100,0.027598330423249287,0.6899582605812322,2.7986319576658506e-4,2476.7357446245,0.0010283816156293332,3.674586838088695
1,0,0,0,0,2.5,25,100,0.027875698255247015,0.6968924563811754,2.827160024451222e-4,2451.74370946509,0.0010286750348748777,3.638545487267043
1,0,0,0,0,2.5,25,100,0.028155853680300096,0.7038963420075024,2.855983067054788e-4,2427.0003157783017,0.0010289715730520416,3.602863003362135
1,0,0,0,0,2.5,25,100,0.028438824714184505,0.7109706178546126,2.8851042218379196e-4,2402.5030891895635,0.0010292712650912777,3.567535818292184
1,0,0,0,0,2.5,25,100,0.028724639654239433,0.7181159913559858,2.914526660306096e-4,2378.2495799408744,0.0010295741463512613,3.532560399509713
1,0,0,0,0,2.5,25,100,0.029013327082197053,0.7253331770549263,2.944253589540106e-4,2354.237362645842,0.001029880252624902,3.49793324964841
1,0,0,0,0,2.5,25,100,0.029304915867040746,0.7326228966760187,2.9742882526332445e-4,2330.4640360472026,0.0010301896201454614,3.4636509061735943
1,0,0,0,0,2.5,25,100,0.029599435167892,0.7399858791973,3.0046339291348994e-4,2306.9272227765787,0.0010305022855927675,3.429709941035885
1,0,0,0,0,2.5,25,100,0.02989691443692632,0.747422860923158,3.0352939355001644e-4,2283.624569116818,0.001030818286099537,3.3961069603286242
1,0,0,0,0,2.5,25,100,0.0301973834223185,0.7549345855579626,3.066271625545961e-4,2260.553744766587,0.0010311376592577997,3.362838603948539
1,0,0,0,0,2.5,25,100,0.030500872171217483,0.762521804280437,3.097570390913633e-4,2237.7124426073187,0.0010314604431254362,3.329901545259817
1,0,0,0,0,2.5,25,100,0.030807411032751076,0.7701852758187769,3.129193661538084e-4,2215.098378472506,0.0010317866762328204,3.297292490761563
1,0,0,0,0,2.5,25,100,0.031117030661060873,0.7779257665265218,3.161144906123669e-4,2192.7092909192575,0.0010321163975895785,3.2650081797585284
1,0,0,0,0,2.5,25,100,0.03142976201836771,0.7857440504591927,3.1934276326268203e-4,2170.5429410021816,0.0010324496466914605,3.2330453840352025
1,0,0,0,0,2.5,25,100,0.03174563637806794,0.7936409094516985,3.2260453887456936e-4,2148.5971120494532,0.0010327864635273293,3.201400907533056
1,0,0,0,0,2.5,25,100,0.03206468532786077,0.8016171331965192,3.2590017624168586e-4,2126.869609441116,0.0010331268885862706,3.170071586031022
1,0,0,0,0,2.5,25,100,0.032386940772907054,0.8096735193226764,3.292300382319053e-4,2105.35826038966,0.0010334709628648223,3.139054286829256
1,0,0,0,0,2.5,25,100,0.03271243493901982,0.8178108734754954,3.325944918384346e-4,2084.0609137227007,0.001033818727874329,3.108345908435941
1,0,0,0,0,2.5,25,100,0.03304120037588693,0.8260300093971733,3.359939082316679e-4,2062.9754396678527,0.0010341702256484258,3.077943380257255
1,0,0,0,0,2.5,25,100,0.03337326996032608,0.834331749008152,3.3942866281179256e-4,2042.0997296397554,0.0010345254987506461,3.047843662290456
1,0,0,0,0,2.5,25,100,0.033708676899572416,0.8427169224893104,3.42899135262168e-4,2021.4316960291856,0.001034884590282168,3.018043744819985
1,0,0,0,0,2.5,25,100,0.034047454734599344,0.8511863683649836,3.464057096034791e-4,2000.9692719943082,0.0010352475438896894,2.9885406481166497
1,0,0,0,0,2.5,25,100,0.03438963734347271,0.8597409335868177,3.499487742486897e-4,1980.7104112539712,0.0010356144037734455,2.959331422139774
1,0,0,0,0,2.5,25,100,0.03473525894473856,0.8683814736184641,3.5352872205880617e-4,1960.6530878830456,0.001035985214695364,2.930413146242295
1,0,0,0,0,2.5,25,100,0.03508435410084504,0.8771088525211259,3.571459503994558e-4,1940.795296109849,0.0010363600219873642,2.9017829288788803
1,0,0,0,0,2.5,25,100,0.03543695772159864,0.885923943039966,3.608008611983084e-4,1921.1350501155487,0.0010367388715598026,2.8734379073169
1,0,0,0,0,2.5,25,100,0.0357931050676553,0.8948276266913824,3.644938610033481e-4,1901.6703838355681,0.0010371218099100678,2.845375247350301
1,0,0,0,0,2.5,25,100,0.03615283175404641,0.9038207938511603,3.682253610420165e-4,1882.3993507629516,0.0010375088841313284,2.8175921430163062
1,0,0,0,0,2.5,25,100,0.0365161737537404,0.91290434384351,3.719957772812287e-4,1863.3200237537271,0.0010379001419214351,2.7900858163150137
1,0,0,0,0,2.5,25,100,0.036883167401240015,0.9220791850310004,3.75805530488294e-4,1844.430494834179,0.0010382956315919834,2.762853516931745
1,0,0,0,0,2.5,25,100,0.03725384939621581,0.9313462349053953,3.796550462927551e-4,1825.7288750100106,0.0010386954020775384,2.735892521962139
1,0,0,0,0,2.5,25,100,0.0376282568071762,0.940706420179405,3.835447552491529e-4,1807.2132940774352,0.0010390995029450245,2.7092001356400233
1,0,0,0,0,2.5,25,100,0.038006427075174314,0.9501606768793578,3.8747509290072756e-4,1788.8819004361965,0.0010395079844032849,2.6827736890680876
1,0,0,0,0,2.5,25,100,0.038388398017552075,0.9597099504388019,3.9144649984411677e-4,1770.7328609042943,0.0010399208973128143,2.6566105399510156
1,0,0,0,0,2.5,25,100,0.03877420783172201,0.9693551957930502,3.9545942179498964e-4,1752.764360534771,0.0010403382931956676,2.630708072331603
1,0,0,0,0,2.5,25,100,0.039163895098987066,0.9790973774746766,3.9951430965472673e-4,1734.9746024341046,0.001040760224245551,2.6050636963291995
1,0,0,0,0,2.5,25,100,0.039557498788398725,0.9889374697099681,4.0361161957808486e-4,1717.3618075825623,0.0010411867433380935,2.5796748478809834
1,0,0,0,0,2.5,25,100,0.03995505826065392,0.9988764565163479,4.0775181304192006e-4,1699.9242146562433,0.0010416179040413109,2.5545389884856857
1,0,0,0,0,2.5,25,100,0.04035661327203115,1.0089153318007786,4.1193535691494524e-4,1682.660079850984,0.0010420537606262597,2.529653604950009
1,0,0,0,0,2.5,25,100,0.04076220397836621,1.0190550994591552,4.161627235285884e-4,1665.567676707905,0.0010424943680778888,2.50501620913742
1,0,0,0,0,2.5,25,100,0.04117187093906774,1.0292967734766936,4.204343907489255e-4,1648.6452959407836,0.0010429397821060916,2.4806243377195876
1,0,0,0,0,2.5,25,100,0.04158565512117318,1.0396413780293297,4.2475084204973224e-4,1631.8912452651186,0.001043390059156962,2.456475551930268
1,0,0,0,0,2.5,25,100,0.04200359790344555,1.0500899475861387,4.291125665866876e-4,1615.3038492288445,0.0010438452564242636,2.4325674373215778
1,0,0,0,0,2.5,25,100,0.042425741080511385,1.0606435270127845,4.3352005927271343e-4,1598.8814490448037,0.0010443054318611113,2.4088976035228225
1,0,0,0,0,2.5,25,100,0.04285212686704019,1.0713031716760046,4.3797382085450235e-4,1582.6224024248543,0.0010447706441918693,2.3854636840016714
1,0,0,0,0,2.5,25,100,0.043282797901965916,1.082069947549148,4.424743579902574e-4,1566.5250834155847,0.0010452409529242799,2.3622633358276874
1,0,0,0,0,2.5,25,100,0.04371779725275094,1.0929449313187736,4.4702218332863183e-4,1550.587882235752,0.0010457164183618147,2.3392942394383325
1,0,0,0,0,2.5,25,100,0.04415716841969286,1.1039292104923215,4.516178155889386e-4,1534.809205115252,0.001046197101616264,2.316554098407203
1,0,0,0,0,2.5,25,100,0.044600955340274535,1.1150238835068633,4.5626177964262055e-4,1519.187474135729,0.0010466830646205635,2.2940406392146335
1,0,0,0,0,2.5,25,100,0.04504920239355782,1.1262300598389456,4.6095460659600993e-4,1503.721127072787,0.0010471743701418676,2.271751611020633
1,0,0,0,0,2.5,25,100,0.04550195440462157,1.1375488601155392,4.6569683387442614e-4,1488.4086172397094,0.0010476710817948708,2.2496847854399893
1,0,0,0,0,2.5,25,100,0.045959256649044204,1.1489814162261052,4.7048900530759685e-4,1473.2484133328019,0.001048173264055388,2.227837956319749
1,0,0,0,0,2.5,25,100,0.04642115485743125,1.1605288714357813,4.753316712164576e-4,1458.23899927825,0.0010486809822741934,2.2062089395188704
1,0,0,0,0,2.5,25,100,0.046887695219988486,1.172192380499712,4.8022538850136815e-4,1443.378874080437,0.00104919430269113,2.1847955726900117
1,0,0,0,0,2.5,25,100,0.04735892439114093,1.1839731097785233,0.00048517072073171285,1428.6665516718972,0.0010497132924494911,2.1635957150636798
1,0,0,0,0,2.5,25,100,0.04783488949419837,1.1958722373549593,4.901682382369905e-4,1414.1005607646428,0.0010502380196106826,2.1426072472343773
1,0,0,0,0,2.5,25,100,0.04831563812606777,1.2078909531516941,4.952185181993716e-4,1399.6794447030127,0.0010507685531691735,2.1218280709489568
1,0,0,0,0,2.5,25,100,0.04880121836201296,1.2200304590503241,5.003221447477575e-4,1385.4017613180054,0.0010513049630677365,2.101256108897124
1,0,0,0,0,2.5,25,100,0.04929167876046217,1.2322919690115544,5.05479709053388e-4,1371.2660827830302,0.0010518473202129918,2.080889304504006
1,0,0,0,0,2.5,25,100,0.049787068367863944,1.2446767091965987,5.106918094270171e-4,1357.2709954711008,0.001052395696491256,2.060725621724806
1,0,0,0,0,2.5,25,100,0.050287436723591886,1.257185918089797,5.159590514176857e-4,1343.415099813454,0.0010529501647847065,2.040763044841535
1,0,0,0,0,2.5,25,100,0.0507928338648985,1.2698208466224625,5.212820479131376e-4,1329.697010159548,0.0010535107989878673,2.02099957826174
1,0,0,0,0,2.5,25,100,0.051303310331919136,1.2825827582979783,5.266614192418761e-4,1316.1153546385146,0.0010540776740244225,2.0014332463193467
1,0,0,0,0,2.5,25,100,0.05181891717272583,1.2954729293181457,5.320977932769526e-4,1302.6687750219023,0.0010546508658643692,1.9820620930773751
1,0,0,0,0,2.5,25,100,0.05233970594843238,1.3084926487108095,5.375918055414558e-4,1289.3559265878616,0.0010552304515415143,1.96288418213276
1,0,0,0,0,2.5,25,100,0.05286572873835037,1.3216432184587592,5.431440993157895e-4,1276.17547798663,0.0010558165091713232,1.9438975964230456
1,0,0,0,0,2.5,25,100,0.053397038145197084,1.3349259536299272,5.487553257467448e-4,1263.1261111073727,0.0010564091179691318,1.9251004380350623
1,0,0,0,0,2.5,25,100,0.05393368730035602,1.3483421825089004,5.544261439584121e-4,1250.2065209463476,0.0010570083582687282,1.9064908280155257
1,0,0,0,0,2.5,25,100,0.05447572986918986,1.3618932467297464,5.601572211649704e-4,1237.4154154763783,0.001057614311541314,1.888066906183539
1,0,0,0,0,2.5,25,100,0.05502322005640723,1.3755805014101807,5.659492327853991e-4,1224.7515155176084,0.0010582270604148512,1.8698268309449546
1,0,0,0,0,2.5,25,100,0.05557621261148306,1.3894053152870764,5.718028625601268e-4,1212.2135546095815,0.0010588466886938123,1.8517687791086763
1,0,0,0,0,2.5,25,100,0.056134762834133725,1.403369070853343,5.777188026696946e-4,1199.8002788845456,0.0010594732813793302,1.8338909457047297
1,0,0,0,0,2.5,25,100,0.0566989265798469,1.4174731644961727,5.836977538554466e-4,1187.5104469420385,0.0010601069246897728,1.816191543804209
1,0,0,0,0,2.5,25,100,0.05726876026546736,1.431719006636684,5.897404255422997e-4,1175.342829724717,0.0010607477060817396,1.7986688043410322
1,0,0,0,0,2.5,25,100,0.057844320874838456,1.4461080218709614,5.958475359636309e-4,1163.2962103954278,0.001061395714271499,1.7813209759355018
1,0,0,0,0,2.5,25,100,0.05842566596450083,1.4606416491125207,6.020198122883381e-4,1151.3693842154842,0.001062051039256873,1.7641463247196296
1,0,0,0,0,2.5,25,100,0.05901285366944784,1.4753213417361961,6.082579907501093e-4,1139.5611584241578,0.0010627137723395828,1.7471431341642294
1,0,0,0,0,2.5,25,100,0.05960594270893937,1.4901485677234843,6.145628167789472e-4,1127.8703521193736,0.001063384006148064,1.7303097049077631
1,0,0,0,0,2.5,25,100,0.06020499239237354,1.5051248098093386,6.209350451350028e-4,1116.295796139582,0.0010640618346607665,1.7136443545869113
1,0,0,0,0,2.5,25,100,0.06081006262521797,1.5202515656304494,6.273754400447626e-4,1104.8363329468077,0.0010647473532299481,1.6971454176688516
1,0,0,0,0,2.5,25,100,0.06142121391500013,1.535530347875003,6.338847753396395e-4,1093.4908165108598,0.0010654406586059761,1.6808112452852433
1,0,0,0,0,2.5,25,100,0.06203850737735832,1.550962684433958,6.404638345970213e-4,1082.2581121946912,0.0010661418489621487,1.6646402050678837
1,0,0,0,0,2.5,25,100,0.06266200474215315,1.5665501185538289,6.471134112838222e-4,1071.1370966409052,0.001066851023920049,1.648630680986043
1,0,0,0,0,2.5,25,100,0.06329176835964073,1.5822942089910184,6.538343089026137e-4,1060.1266576593598,0.0010675682845754484,1.6327810731854067
1,0,0,0,0,2.5,25,100,0.06392786120670757,1.5981965301676893,6.606273411403467e-4,1049.2256941159358,0.0010682937335247669,1.6170897978287182
1,0,0,0,0,2.5,25,100,0.0645703468931685,1.6142586723292125,6.67493332019773e-4,1038.433115822365,0.0010690274748921117,1.6015552869379737
1,0,0,0,0,2.5,25,100,0.06521928966812753,1.6304822417031881,6.744331160535899e-4,1027.747843427173,0.001069769614356904,1.586175988238248
1,0,0,0,0,2.5,25,100,0.06587475442640298,1.6468688606600743,6.814475384013761e-4,1017.1688083077029,0.0010705202591821108,1.5709503650031074
1,0,0,0,0,2.5,25,100,0.06653680671501686,1.6634201678754215,6.885374550293816e-4,1006.6949524632134,0.0010712795182430974,1.5558768959015936
1,0,0,0,0,2.5,25,100,0.06720551273974978,1.6801378184937446,6.957037328732381e-4,996.3252284090322,0.0010720475020571164,1.5409540748467576
1,0,0,0,0,2.5,25,100,0.06788093937176144,1.6970234842940362,7.029472500036557e-4,986.0585990717519,0.0010728243228134509,1.5261804108457238
1,0,0,0,0,2.5,25,100,0.06856315415427791,1.7140788538569478,7.102688957951488e-4,975.8940376854943,0.0010736100944042258,1.511554427851321
1,0,0,0,0,2.5,25,100,0.069252225309346,1.7313056327336498,7.176695710979026e-4,965.8305276891668,0.0010744049324559093,1.4970746646151754
1,0,0,0,0,2.5,25,100,0.06994822174465536,1.7487055436163839,7.251501884127971e-4,955.8670626247788,0.0010752089543615187,1.4827396745423556
1,0,0,0,0,2.5,25,100,0.0706512130604296,1.7662803265107399,7.327116720697157e-4,946.0026460367266,0.0010760222793135506,1.4685480255474486
1,0,0,0,0,2.5,25,100,0.07136126955638605,1.7840317389096514,7.403549584091667e-4,936.2362913721023,0.0010768450283376578,1.4544982999121423
1,0,0,0,0,2.5,25,100,0.0720784622387661,1.8019615559691524,7.480809959673113e-4,926.567021881991,0.0010776773243270843,1.4405890941442594
1,0,0,0,0,2.5,25,100,0.07280286282743559,1.8200715706858897,7.558907456644766e-4,916.9938705237412,0.0010785192920778894,1.4268190188382337
1,0,0,0,0,2.5,25,100,0.0735345437630571,1.8383635940764274,7.637851809972355e-4,907.5158798642024,0.001079371058324975,1.4131866985370087
1,0,0,0,0,2.5,25,100,0.07427357821433388,1.856839455358347,7.717652882341301e-4,898.1321019839202,0.0010802327517789381,1.399690771595351
1,0,0,0,0,2.5,25,100,0.07502004008532698,1.8755010021331744,7.798320666151063e-4,888.8415983823025,0.001081104503163774,1.3863298900446006
1,0,0,0,0,2.5,25,100,0.07577400402284548,1.894350100571137,7.879865285547894e-4,879.6434398836935,0.0010819864452554508,1.3731027194587622
1,0,0,0,0,2.5,25,100,0.07653554542391151,1.9133886355977878,7.962296998496365e-4,870.5367065444083,0.0010828787129213812,1.3600079388220216
1,0,0,0,0,2.5,25,100,0.07730474044329974,1.9326185110824936,8.045626198891016e-4,861.5204875606656,0.0010837814431608115,1.347044240397592
1,0,0,0,0,2.5,25,100,0.07808166600115317,1.9520416500288291,8.129863418708683e-4,852.5938811774554,0.0010846947751461582,1.3342103295979442
1,0,0,0,0,2.5,25,100,0.07886639979067495,1.9716599947668736,8.215019330202838e-4,843.7559945982874,0.0010856188502653174,1.321504924856351
1,0,0,0,0,2.5,25,100,0.07965902028589804,1.991475507147451,8.301104748140566e-4,835.0059438958522,0.0010865538121649693,1.308926757499784
1,0,0,0,0,2.5,25,100,0.08045960674953244,2.011490168738311,8.388130632083444e-4,826.3428539235582,0.001087499806794911,1.296474571623115
1,0,0,0,0,2.5,25,100,0.0812682392408917,2.0317059810222924,8.476108088713297e-4,817.7658582279447,0.0010884569824534457,1.284147123964623
1,0,0,0,0,2.5,25,100,0.0820849986238988,2.05212496559747,8.565048374203824e-4,809.2740989619662,0.001089425489833852,1.2719431837828017
1,0,0,0,0,2.5,25,100,0.0829099665751727,2.0727491643793177,8.654962896639229e-4,800.8667267991389,0.0010904054820719724,1.2598615327344533
1,0,0,0,0,2.5,25,100,0.08374322559219596,2.093580639804899,8.745863218481144e-4,792.5429008485239,0.0010913971147949448,1.247900964754035
1,0,0,0,0,2.5,25,100,0.08458485900156473,2.1146214750391183,8.837761059084723e-4,784.3017885705666,0.0010924005461711162,1.2360602859342862
1,0,0,0,0,2.5,25,100,0.08543495096732123,2.1358737741830307,8.9306682972653e-4,776.1425656937645,0.0010934159369611648,1.2243383144080995
1,0,0,0,0,2.5,25,100,0.08629358649937054,2.1573396624842633,9.024596973916814e-4,768.0644161321575,0.0010944434505704727,1.2127338802316259
1,0,0,0,0,2.5,25,100,0.0871608514619813,2.1790212865495326,9.119559294683305e-4,760.0665319036299,0.0010954832531027794,1.2012458252686016
1,0,0,0,0,2.5,25,100,0.08803683258237255,2.2009208145593138,9.215567632684523e-4,752.1481130490379,0.0010965355134151561,1.189873003075918
1,0,0,0,0,2.5,25,100,0.08892161745938634,2.2230404364846588,9.312634531297361e-4,744.3083675521212,0.0010976004031743366,1.1786142787903733
1,0,0,0,0,2.5,25,100,0.08981529457224763,2.2453823643061908,9.410772706994324e-4,736.546511260208,0.0010986780969144477,1.1674685290166262
1,0,0,0,0,2.5,25,100,0.09071795328941251,2.2679488322353127,9.509995052240269e-4,728.8617678057158,0.0010997687720961755,1.156434641716352
1,0,0,0,0,2.5,25,100,0.09162968387750484,2.290742096937621,9.610314638449288e-4,721.2533685284116,0.001100872609167414,1.1455115160985507
1,0,0,0,0,2.5,25,100,0.09255057751034329,2.313764437758582,9.711744719002771e-4,713.7205523984568,0.0011019897916254371,1.1346980625110505
1,0,0,0,0,2.5,25,100,0.09348072627805847,2.3370181569514616,9.81429873233058e-4,706.2625659402006,0.0011031205060806374,1.1239932023331451
1,0,0,0,0,2.5,25,100,0.09442022319630235,2.3605055799075587,9.917990305056681e-4,698.8786631567331,0.0011042649423218844,1.1133958678693965
1,0,0,0,0,2.5,25,100,0.09536916221554961,2.38422905538874,0.001002283325521099,691.5681054551814,0.0011054232933835422,1.1029050022445692
1,0,0,0,0,2.5,25,100,0.09632763823049303,2.408190955762326,0.0010128841595509158,684.3301615727381,0.0011065957556142042,1.0925195592996908
1,0,0,0,0,2.5,25,100,0.09729574708953276,2.432393677238319,0.0010236029536701773,677.1641075034347,0.0011077825287471896,1.0822385034892508
1,0,0,0,0,2.5,25,100,0.09827358560436154,2.4568396401090387,0.0010344411490995193,670.069226425621,0.0011089838159728603,1.0720608097794933
1,0,0,0,0,2.5,25,100,0.09926125155964566,2.4815312889911416,0.001045400207554551,663.0448086301682,0.0011101998240128099,1.0619854635478228
1,0,0,0,0,2.5,25,100,0.10025884372280375,2.5064710930700937,0.0010564816116027606,656.0901514493847,0.0011114307631959826,1.0520114604833113
1,0,0,0,0,2.5,25,100,0.1012664618538834,2.531661546347085,0.001067686865028151,649.2045591866201,0.0011126768475367829,1.0421378064882774
1,0,0,0,0,2.5,25,100,0.10228420671553748,2.557105167888437,0.0010790174932037645,642.3873430465779,0.0011139382948152348,1.0323635175809664
1,0,0,0,0,2.5,25,100,0.1033121800831002,2.582804502077505,0.0010904750434723473,635.6378210663033,0.0011152153266592542,1.0226876197992827
1,0,0,0,0,2.5,25,100,0.10435048475476504,2.6087621188691257,0.0011020610855353443,628.9553180468555,0.0011165081686291018,1.0131091491055957
1,0,0,0,0,2.5,25,100,0.10539922456186433,2.6349806140466083,0.0011137772118504415,622.3391654856567,0.0011178170503040805,1.0036271512926065
1,0,0,0,0,2.5,25,100,0.10645850437925285,2.661462609481321,0.001125625038037911,615.7887015094987,0.0011191422053715545,0.9942406818902528
1,0,0,0,0,2.5,25,100,0.10752843013579495,2.688210753394874,0.0011376062032959597,609.3032708082167,0.0011204838717183518,0.9849488060736661
1,0,0,0,0,2.5,25,100,0.10860910882495801,2.7152277206239503,0.0011497223708253539,602.8822245690097,0.0011218422915246398,0.9757505985721581
1,0,0,0,0,2.5,25,100,0.10970064851551141,2.7425162128877854,0.0011619752282635478,596.5249204114122,0.0011232177113603375,0.9666451435792401
1,0,0,0,0,2.5,25,100,0.11080315836233391,2.7700789590583477,0.001174366488128593,590.2307223228987,0.0011246103822841564,0.9576315346636592
1,0,0,0,0,2.5,25,100,0.11191674861732888,2.797918715433222,0.0011868978882730754,583.9990005951291,0.0011260205599453474,0.9487088746814573
1,0,0,0,0,2.5,25,100,0.11304153064044985,2.826038266011246,0.0011995711923483822,577.82913176081,0.0011274485046882457,0.9398762756890293
1,0,0,0,0,2.5,25,100,0.1141776169108365,2.8544404227709124,0.0012123881902795508,571.7204985311845,0.0011288944816596985,0.9311328588571945
1,0,0,0,0,2.5,25,100,0.11532512103806251,2.883128025951563,0.0012253506987510154,565.672489734132,0.0011303587609194725,0.922477754386261
1,0,0,0,0,2.5,25,100,0.11648415777349697,2.9121039443374244,0.0012384605617035476,559.6845002528753,0.0011318416175537399,0.9139101014220836
1,0,0,0,0,2.5,25,100,0.11765484302177918,2.9413710755444797,0.0012517196508427064,553.7559309652858,0.001133343331791737,0.9054290479731034
1,0,0,0,0,2.5,25,100,0.11883729385240965,2.9709323463102413,0.0012651298661591104,547.8861886837876,0.0011348641891257086,0.8970337508283763
1,0,0,0,0,2.5,25,100,0.12003162851145673,3.000790712786418,0.0012786931364608754,542.0746860958487,0.0011364044804342375,0.8887233754765747
1,0,0,0,0,2.5,25,100,0.12123796643338168,3.030949160834542,0.0012924114199185646,536.3208417050515,0.0011379645021090806,0.8804970960259576
1,0,0,0,0,2.5,25,100,0.1224564282529819,3.0614107063245477,0.0013062867046229943,530.624079772743,0.0011395445561856205,0.8723540951253139
1,0,0,0,0,2.5,25,100,0.12368713581745483,3.092178395436371,0.001320321009156279,524.9838302602525,0.0011411449504770586,0.8642935638858623
1,0,0,0,0,2.5,25,100,0.12493021219858241,3.12325530496456,0.0013345163831764745,519.3995287716783,0.0011427659987124743,0.8563147018041191
1,0,0,0,0,2.5,25,100,0.12618578170503877,3.1546445426259693,0.001348874908016248,513.8706164972238,0.0011444080206788809,0.8484167166857075
1,0,0,0,0,2.5,25,100,0.12745396989482075,3.1863492473705186,0.0013633986972959287,508.3965401570984,0.001146071342367413,0.8405988245701366
1,0,0,0,0,2.5,25,100,0.12873490358780423,3.2183725896951056,0.0013780898975514263,502.9767519459514,0.0011477562961237917,0.8328602496565075
1,0,0,0,0,2.5,25,100,0.1300287108784259,3.2507177719606477,0.0013929506888773794,497.6107094778591,0.0011494632208032042,0.825200224230185
1,0,0,0,0,2.5,25,100,0.13133552114849312,3.283388028712328,0.001407983285586047,492.29787573183836,0.0011511924619297621,0.8176179885903969
1,0,0,0,0,2.5,25,100,0.13265546508012172,3.316386627003043,0.0014231899368823628,487.0377189978958,0.0011529443718606882,0.8101127909787825
1,0,0,0,0,2.5,25,100,0.13398867466880499,3.3497168667201245,0.0014385729275556718,481.82971282359335,0.0011547193099554012,0.802683887508869
1,0,0,0,0,2.5,25,100,0.1353352832366127,3.3833820809153177,0.0014541345786885907,476.6733359611454,0.0011565176427496657,0.7953305420965022
1,0,0,0,0,2.5,25,100,0.13669542544552388,3.4173856361380968,0.0014698772483835946,471.56807231501165,0.0011583397441349919,0.7880520263911857
1,0,0,0,0,2.5,25,100,0.13806923731089282,3.4517309327723207,0.0014858033325077713,466.51341089001085,0.0011601859955434651,0.7808476197083755
1,0,0,0,0,2.5,25,100,0.13945685621505097,3.4864214053762743,0.0015019152654563554,461.5088457399314,0.0011620567861381989,0.7737166089626961
1,0,0,0,0,2.5,25,100,0.140858420921045,3.521460523026125,0.0015182155209356014,456.55387591663725,0.0011639525130096168,0.7666582886020887
1,0,0,0,0,2.5,25,100,0.14227407158651362,3.5568517896628404,0.0015347066127655738,451.6480054196674,0.0011658735813777652,0.7596719605428925
1,0,0,0,0,2.5,25,100,0.14370394977770293,3.592598744442573,0.0015513910957034836,446.7907431463214,0.0011678204048008827,0.7527569341058584
1,0,0,0,0,2.5,25,100,0.14514819848362376,3.628704962090594,0.0015682715662882166,441.9816028422203,0.0011697934053904468,0.7459125259530864
1,0,0,0,0,2.5,25,100,0.14660696213035015,3.665174053258754,0.0015853506637066672,437.220103052353,0.0011717930140329354,0.7391380600259103
1,0,0,0,0,2.5,25,100,0.14808038659546244,3.702009664886561,0.0016026310706826411,432.5057670725796,0.001173819670618554,0.7324328674836967
1,0,0,0,0,2.5,25,100,0.14956861922263506,3.7392154805658766,0.0016201155143889423,427.8381229016124,0.0011758738242771765,0.7257962866435976
1,0,0,0,0,2.5,25,100,0.15107180883637084,3.7767952209092708,0.0016378067673834611,423.2167031934471,0.001177955933621778,0.719227662921228
1,0,0,0,0,2.5,25,100,0.1525901057568839,3.8147526439220973,0.0016557076485699716,418.6410452102543,0.0011800664669996252,0.7127263487722872
1,0,0,0,0,2.5,25,100,0.1541236618151314,3.8530915453782852,0.0016738210241844542,414.1106907757187,0.0011822059027515287,0.7062917036351255
1,0,0,0,0,2.5,25,100,0.15567263036799733,3.8918157591999334,0.0016921498088077697,409.62518622882027,0.0011843747294794514,0.699923093874248
1,0,0,0,0,2.5,25,100,0.1572371663136276,3.93092915784069,0.0017106969664055017,405.1840823780607,0.001186573446322791,0.6936198927247802
1,0,0,0,0,2.5,25,100,0.1588174261069207,3.9704356526730176,0.0017294655113958954,400.7869344561191,0.0011888025632436695,0.6873814802378782
1,0,0,0,0,2.5,25,100,0.16041356777517274,4.010339194379318,0.0017484585097467806,396.43330207494023,0.0011910626013215714,0.6812072432271019
